雲,0.135091,-0.042281,-0.116465,0.053398,0.159271,-0.109810,-0.004289,-0.053596,-0.047264,-0.117486,-0.051705,-0.006845,0.058185,-0.014662,-0.223009,-0.045573,0.114966,0.145532,0.059077,0.006275,0.074076,-0.030307,-0.084435,0.044655,-0.050272,-0.083257,-0.123691,0.064171,-0.028116,0.042630,-0.041598,0.012838,-0.035927,0.108774,0.075301,-0.095702,-0.064390,0.007529,-0.011991,-0.092383,-0.033264,-0.015468,0.052446,0.048847,-0.018229,0.013151,0.031476,-0.050901,0.079942,0.028072,0.042290,-0.013006,0.059116,-0.038826,0.072023,-0.018036,-0.063649,0.054360,0.021791,0.156667,0.112686,-0.001910,0.052667,0.034652,-0.025133,0.016701,0.066415,0.097717,-0.032763,0.090527,-0.019058,0.000808,-0.067627,-0.006812,-0.061586,-0.002892,0.031336,-0.034786,-0.023050,-0.042611,0.052149,-0.004645,0.011053,-0.141394,0.075903,-0.074369,0.057338,0.078331,0.014064,-0.000190,0.076592,-0.038343,0.030268,0.016466,0.156888,0.051740,0.085180,-0.033739,-0.015698,-0.130309,0.018253,0.027187,-0.016705,-0.057374,0.001895,-0.050887,-0.022511,-0.076659,-0.103220,-0.106222,0.018456,0.046679,-0.005912,0.008962,0.108859,0.014191,0.228874,0.074127,0.037740,-0.036028,-0.225290,0.040174,-0.005771,0.071010,-0.072659,0.070845,-0.051220,0.027010,0.030989,0.033370,0.025799,-0.084470,-0.042300,-0.053695,0.015688,-0.050359,-0.116632,-0.141005,0.043848,0.029696,0.005788,0.043508,0.161422,-0.033257,0.027001,-0.093297,0.016475,-0.010120,-0.031289,-0.009908,0.053269,-0.047728,0.078379,-0.137663,-0.070218,-0.087712,0.014505,0.115953,-0.006840,-0.017584,0.077755,-0.015732,-0.007650,-0.104257,0.050700,-0.032303,-0.141026,-0.092027,-0.009158,-0.030020,-0.022623,0.112108,0.042681,-0.023514,-0.056034,-0.064574,0.062153,-0.038464,-0.007441,-0.018841,-0.046505,0.030073,0.010506,-0.002638,0.009947,-0.014285,0.032569,-0.100707,-0.018574,-0.016779,0.159319,0.126002,-0.077224,0.088612,-0.045784,-0.039566,-0.076588,-0.067637,0.028432,-0.058581,
」,-0.025281,0.094997,0.034666,0.060060,0.124637,-0.017388,-0.012395,0.064544,-0.001799,0.150584,0.005813,0.039621,-0.013837,0.050061,-0.081272,0.120358,-0.090727,-0.066021,-0.116873,0.019153,0.053704,-0.032980,-0.016005,0.023357,-0.090063,0.027779,-0.092848,-0.089279,0.062794,-0.007958,-0.002186,-0.031164,0.119962,-0.039696,0.016911,-0.040540,-0.004646,0.029760,-0.002949,0.057167,-0.045942,-0.001191,0.096453,0.023943,0.013864,0.089884,0.010555,0.029118,0.019197,-0.053906,0.037107,-0.115047,-0.137387,0.014368,0.048671,-0.154880,0.133825,0.031795,0.038663,-0.046434,0.020327,-0.197155,0.045589,0.004927,-0.049960,0.039711,-0.167525,-0.001225,0.055213,0.053371,0.017082,0.022799,-0.092850,0.038328,0.003063,0.037801,0.128099,-0.129259,0.006634,0.026398,-0.007423,0.043204,0.027745,0.000432,0.011577,0.012619,0.182228,-0.005067,-0.033828,-0.023244,-0.018741,0.042813,0.068092,0.032250,-0.118821,-0.132294,0.003139,-0.096170,-0.042658,0.085221,0.085434,0.044685,0.076575,-0.011768,-0.029097,-0.114418,-0.180676,-0.057166,0.030673,-0.006067,0.016311,-0.063175,0.029277,-0.049345,0.132789,0.010170,0.030127,-0.010799,0.013801,-0.032493,-0.062497,0.014137,0.089557,0.046922,-0.072042,0.032974,0.000150,0.065652,0.115324,-0.082067,0.125512,-0.060030,-0.016456,-0.011169,-0.053536,0.021172,-0.000635,-0.005293,0.047037,-0.049621,-0.073660,-0.060953,0.126590,0.190764,0.073578,0.029890,0.054366,-0.017412,0.055759,-0.099325,0.097599,0.020638,0.014959,-0.023042,-0.057393,0.093635,0.087530,0.117436,-0.040434,0.089583,-0.081103,-0.029460,0.110745,-0.055706,0.031653,-0.045367,0.047606,-0.097850,-0.111328,-0.058702,-0.071006,0.057814,-0.069265,0.038199,-0.058624,-0.058568,-0.017681,0.084512,0.031257,0.012726,-0.063478,0.122571,0.085791,0.038040,0.080788,0.006900,0.122865,0.054017,0.048314,0.017269,0.051271,0.108460,0.095883,0.116491,0.119127,0.057662,-0.017708,0.056616,-0.013385,-0.058548,
を,-0.050156,-0.074202,-0.028735,-0.099103,-0.065890,-0.022124,0.010734,-0.059185,0.079989,0.044479,0.049982,0.080627,0.012872,-0.011104,0.001851,0.049754,-0.127579,-0.011369,-0.027018,0.067280,-0.038525,-0.144857,-0.005137,0.070352,0.065170,0.137149,0.078168,-0.119202,0.017157,-0.033057,-0.121309,0.077757,-0.035852,-0.036306,-0.022174,0.007728,-0.010959,0.055753,-0.040352,0.070732,-0.035548,-0.000708,-0.027903,-0.020008,-0.032285,-0.059195,0.051094,0.067885,0.020689,-0.079086,0.007876,-0.055256,-0.102510,-0.018356,-0.052399,-0.044371,0.041965,-0.069538,-0.029425,0.014836,0.067587,0.046956,0.073250,-0.001438,-0.032680,-0.020866,0.034434,0.023783,-0.007231,0.081530,0.042523,-0.069924,0.185710,-0.068616,-0.049280,-0.044979,-0.021824,-0.119438,-0.021008,-0.038555,0.025249,-0.125080,-0.107015,0.068477,-0.232639,0.057722,-0.045569,0.098856,0.025497,-0.125455,-0.197639,0.155877,-0.000980,-0.146714,0.005963,0.038673,-0.115190,-0.101916,0.033370,-0.073589,0.058033,-0.000862,0.042595,0.045509,0.029776,-0.015431,-0.059607,0.057906,-0.017668,0.134320,-0.091515,-0.080054,0.017155,-0.000945,0.021383,-0.077277,0.030949,0.020212,0.023124,-0.060987,0.050988,0.001379,0.042594,0.041365,0.004392,-0.023848,0.112327,0.006116,-0.018145,0.008722,-0.056727,0.002861,-0.035739,-0.023316,0.003325,-0.030377,-0.010194,0.078045,0.014142,0.113323,0.102536,-0.091086,-0.094333,0.016325,-0.025446,0.045874,-0.106487,-0.018650,0.074071,0.020201,-0.125952,0.161806,0.021734,0.178564,-0.079799,0.033516,0.030291,-0.130102,0.094406,0.001517,-0.020073,-0.093831,-0.112913,0.027334,0.057249,-0.016959,-0.001722,0.105931,-0.109813,0.103058,0.092780,0.009014,-0.061975,0.000910,0.062648,-0.066967,-0.031658,0.060690,0.083077,-0.016001,0.028310,-0.045277,-0.136303,0.038484,-0.086670,-0.131338,0.110733,0.015925,0.041099,0.058289,-0.054425,0.000484,-0.053453,-0.024911,-0.050958,-0.064078,0.036329,0.032262,-0.094309,-0.093111,
撮影,-0.011200,-0.052206,-0.007351,0.000803,-0.000524,-0.007651,0.005695,-0.091888,0.046924,-0.045459,0.067990,-0.057074,0.040675,0.062807,-0.069664,-0.151492,0.060631,-0.056537,0.078562,-0.012604,-0.026819,-0.049468,-0.117812,0.046045,-0.010871,-0.066329,0.012643,0.030264,-0.083073,-0.042466,0.034991,-0.064460,-0.093843,0.063136,-0.037987,0.114685,0.114021,-0.102980,-0.023053,-0.080784,-0.129312,-0.006683,-0.025297,-0.029240,-0.083909,-0.014179,-0.056321,-0.022552,0.075799,-0.080115,-0.065578,0.014211,0.050865,0.006779,-0.103161,0.065719,-0.006960,-0.068942,-0.065750,0.057910,0.037623,0.115753,0.008476,0.038155,-0.008246,-0.033743,0.049315,-0.028229,0.041760,-0.010493,-0.005256,0.049094,-0.071962,-0.016494,-0.078335,0.015150,0.026563,-0.076828,-0.119989,0.045446,-0.020210,0.123373,-0.136853,0.006577,-0.003120,-0.024266,0.071733,-0.096125,-0.050346,0.002986,0.237054,-0.114244,0.102928,-0.001350,0.014223,-0.008797,0.175545,0.069305,0.120685,0.010874,-0.183163,0.015517,-0.008782,0.067119,0.013473,0.009675,0.030005,-0.065740,-0.232282,0.028202,0.138489,0.149106,0.128789,0.058512,-0.084031,0.016476,0.014103,-0.102391,0.028607,0.069537,0.027997,-0.025660,-0.047652,0.020391,0.035501,-0.006227,-0.084763,-0.071644,0.024305,0.000321,0.100033,0.017806,0.075738,0.036623,0.040494,-0.021184,-0.002643,-0.139461,-0.053667,-0.067051,-0.037086,0.070116,-0.024765,0.020996,0.107545,-0.052097,0.051061,-0.015888,-0.069646,0.073316,0.060583,0.001534,0.031117,-0.107805,0.004839,0.080888,-0.081530,0.070976,-0.052566,-0.044234,-0.030926,0.107160,-0.019159,-0.033612,0.030356,0.031939,-0.005387,0.094322,0.071673,0.081714,-0.086956,-0.051683,0.045188,-0.057380,-0.048099,-0.018269,0.160962,-0.133693,0.076390,-0.080344,0.008620,-0.026300,-0.160680,-0.083023,0.027594,0.040394,-0.034553,-0.004230,-0.083878,-0.015933,0.027386,-0.081466,-0.011280,0.061852,-0.019129,-0.013166,-0.115509,-0.071365,0.062100,-0.054023,
する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
約,-0.040289,-0.053607,-0.049910,0.062599,-0.050338,0.139356,-0.050518,0.078438,-0.000151,0.070406,0.035411,-0.015813,-0.019855,0.048365,-0.049393,-0.028101,0.022204,-0.079518,0.147881,0.008486,-0.118078,-0.105977,-0.083170,0.063990,0.020401,0.044282,-0.009053,-0.055332,0.085440,-0.005817,-0.061471,-0.021444,-0.137421,-0.131970,-0.027933,0.012010,0.131234,0.106771,0.014291,-0.062987,0.065276,0.008015,-0.044728,-0.029599,-0.046406,0.092720,-0.071027,-0.148653,0.175293,0.024391,0.040725,0.054049,0.043146,-0.025855,-0.031593,-0.081571,-0.077658,-0.072384,-0.018562,-0.053250,0.015138,-0.046352,0.052240,-0.023423,0.070529,-0.032296,0.035561,0.114896,-0.079389,0.067798,-0.118476,-0.166274,-0.072599,-0.081671,0.038762,0.036038,0.025093,-0.044531,-0.082514,-0.005046,-0.103886,0.079128,-0.025856,-0.004740,-0.027123,-0.029325,0.033706,-0.071196,-0.007434,0.067498,0.132348,-0.112100,0.016011,0.067231,-0.022121,-0.037690,-0.016895,-0.138878,0.104925,-0.020894,-0.007318,0.003813,-0.019246,-0.059703,-0.080067,-0.009529,-0.024896,-0.015500,-0.102175,0.030941,0.002679,0.005741,-0.133974,0.067258,-0.051831,-0.042115,0.032471,0.029404,0.010506,0.139481,0.026636,0.013266,0.141279,0.013236,-0.049777,0.094887,0.077877,0.038144,0.006437,-0.020062,0.027114,0.039957,0.098802,0.191102,-0.025375,0.039436,0.079581,0.016285,-0.042380,-0.043564,-0.043751,-0.099037,0.114101,-0.081349,0.024712,-0.101072,0.094953,0.077389,0.070789,-0.024307,0.110203,-0.007300,-0.023794,-0.005272,0.033744,0.077786,0.093800,-0.049754,-0.018328,0.063390,0.032408,-0.060357,-0.041258,0.026608,0.085616,0.064981,0.023161,-0.097772,0.092206,-0.097672,-0.013690,-0.002714,0.179561,0.028914,0.021462,-0.062460,0.091519,0.123075,0.035210,0.054468,0.004032,0.021543,-0.055965,0.010884,0.051627,-0.095347,0.091191,-0.036674,-0.058160,-0.133854,0.037908,0.038221,-0.004760,0.066879,-0.218671,-0.009276,-0.011200,-0.012238,0.007281,0.045305,
3,0.019524,-0.023614,-0.052054,0.071531,-0.019147,-0.073851,-0.113746,0.082285,-0.044476,-0.087085,-0.007028,-0.092631,-0.116692,0.038822,0.055768,-0.056539,0.014637,0.037269,0.002462,-0.056536,0.052515,0.049098,-0.000143,-0.049729,-0.071068,0.055114,0.006714,0.121932,0.031547,-0.015008,-0.058869,-0.055114,0.008993,-0.134909,0.011692,-0.030883,0.051802,0.085148,0.081224,0.014829,0.144726,-0.089192,0.038902,-0.067313,0.053804,-0.089001,-0.065071,-0.059095,0.073451,-0.188455,-0.007155,-0.099514,0.118088,0.067403,-0.119995,0.079066,-0.092920,0.065672,-0.100294,-0.060632,0.047958,-0.033826,-0.057548,-0.001285,0.154029,0.045481,-0.034204,0.020380,-0.013874,-0.146750,-0.024274,-0.098151,-0.017765,-0.016202,-0.153197,-0.045223,0.007223,0.111321,-0.016643,0.019002,-0.095559,0.071165,-0.002231,-0.096192,0.029860,-0.045231,-0.039451,0.024013,-0.096871,0.095104,0.046704,-0.065390,-0.086786,0.070088,-0.055272,-0.051815,0.049335,0.074834,-0.012711,-0.094083,0.015595,0.080231,-0.097627,-0.021121,-0.111436,0.106732,0.195057,0.089900,-0.003082,-0.050262,-0.012785,0.160492,0.026720,-0.083880,-0.002422,-0.030626,-0.024314,0.021397,-0.066919,0.093408,-0.142806,-0.007428,0.056087,0.059849,0.016556,0.139610,-0.028502,-0.070189,0.084399,-0.055575,-0.019871,0.019796,-0.015575,0.082516,-0.011773,-0.078591,0.067772,-0.036130,-0.079208,-0.109277,-0.020664,-0.026201,0.007775,-0.094025,-0.017904,-0.089783,0.063114,0.015271,0.040235,0.113288,0.093001,-0.038340,-0.060424,-0.136357,0.046226,-0.030464,-0.011759,0.051371,-0.049541,0.039412,0.004820,-0.078463,0.037315,0.043767,-0.098509,0.026563,0.101719,-0.164905,0.004950,-0.104026,0.007233,-0.053362,-0.046763,-0.026250,-0.038047,0.014499,0.100537,-0.079284,-0.018686,-0.046103,0.053487,0.049564,0.048854,-0.031918,-0.011376,-0.036798,-0.074173,-0.039207,-0.092764,0.178696,0.034494,0.030621,-0.063942,0.014596,-0.028362,-0.002767,-0.002073,-0.036977,-0.036710,-0.044125,
分間,0.114971,-0.017102,0.004589,0.033944,0.014933,0.003908,0.051361,0.063281,-0.013207,-0.007959,0.076717,0.047410,-0.030227,0.023490,0.031069,-0.018149,0.054465,0.014688,0.073903,-0.070746,-0.070228,-0.081341,0.046671,0.075762,-0.006756,-0.020133,-0.170960,-0.048091,0.041395,0.032930,0.122771,-0.029316,-0.046408,0.137791,0.008505,0.035536,-0.089759,-0.090078,0.039578,-0.083866,0.038737,-0.091330,0.077016,-0.077901,0.076316,-0.079103,-0.044734,0.045247,-0.012176,0.167639,-0.117625,0.012647,0.189665,0.103575,-0.112348,0.042489,-0.042405,-0.071538,-0.027517,0.154379,0.025203,-0.026640,-0.058094,0.056454,-0.130568,0.020876,0.037781,0.050052,-0.076186,0.028278,-0.015936,0.012595,-0.079428,-0.029451,-0.036902,0.102260,0.009023,-0.030429,0.030192,0.025405,0.111858,-0.070152,-0.030400,-0.016314,0.149232,-0.091815,-0.161839,-0.154800,0.005264,-0.028673,-0.056319,0.049064,0.056643,0.044435,0.043214,0.075294,-0.019773,-0.028083,0.085199,-0.097923,-0.047900,0.036869,0.014406,-0.041484,0.004241,-0.074585,0.085719,-0.099792,-0.027535,0.036886,0.040751,-0.088112,-0.048078,0.006386,0.019746,-0.076318,-0.027177,0.053590,0.002727,0.031091,0.015792,0.060154,0.015412,-0.059366,0.018507,0.045844,0.017572,-0.021995,-0.169584,0.012495,-0.031996,0.023869,0.006608,-0.011216,-0.032685,0.010023,-0.008809,-0.169307,-0.013713,-0.011753,0.005343,0.118285,-0.166106,0.032004,0.085724,0.048659,0.028902,0.058639,0.018136,0.096215,0.090232,0.070517,-0.077014,-0.106707,-0.024249,0.021265,0.101709,-0.094009,-0.075484,-0.112625,-0.011244,-0.010494,0.075900,-0.089561,0.062507,0.043563,-0.077490,-0.028045,0.014379,0.021857,-0.113329,0.058856,0.068525,-0.144589,0.041336,0.071242,0.108326,-0.042742,0.093025,0.001332,0.002192,0.073623,-0.087892,-0.094346,-0.014495,0.138364,-0.112072,-0.063498,-0.101755,-0.010273,0.010159,-0.025976,-0.047131,-0.112547,-0.091761,0.013915,-0.088918,0.045927,0.036549,0.079521,
映像,0.056390,-0.012792,0.002116,0.055104,0.020880,-0.053303,0.050440,0.139046,-0.021365,-0.041327,-0.025174,0.033174,0.002411,0.106290,0.048348,-0.027217,0.041724,0.088978,0.096603,-0.074705,0.049983,-0.052285,-0.124724,0.005504,-0.029691,-0.002942,-0.064501,0.071562,-0.002530,0.014465,-0.092297,-0.126331,-0.048848,0.074303,-0.009131,-0.005691,0.014906,-0.054652,-0.110593,0.020871,-0.056838,-0.010804,0.131280,-0.049873,0.084138,0.017890,-0.123883,0.093701,0.040459,-0.014624,0.128186,-0.005908,-0.007615,-0.026970,0.005081,0.023960,-0.025946,0.021652,0.050792,-0.001745,-0.011670,-0.044794,0.118177,0.085753,-0.133739,-0.066169,0.003439,-0.031190,-0.052562,-0.048516,-0.037433,0.000945,-0.073267,0.014705,-0.004067,0.012935,-0.021072,0.008761,0.091225,-0.009689,-0.062072,0.025360,-0.040754,-0.115709,0.005339,-0.061064,0.080052,0.018782,0.037039,0.109346,0.216132,-0.138629,-0.061799,0.017204,-0.010102,0.059478,0.127664,-0.019046,0.051438,-0.021670,-0.111385,0.050918,-0.035158,-0.030720,-0.019952,0.001291,0.102445,-0.132249,-0.203757,-0.033580,0.057978,0.013352,0.071688,0.012770,-0.067015,-0.091277,-0.089407,-0.080444,0.069766,0.178117,-0.015396,-0.061688,-0.013100,-0.038210,0.029000,0.020950,-0.096334,-0.068759,-0.047331,0.002230,0.113888,0.034322,-0.040470,0.032154,0.031450,-0.059965,-0.029745,-0.195562,-0.028480,0.103417,-0.060603,0.021602,-0.003550,0.066885,0.002086,-0.058350,-0.073816,0.106193,-0.119672,-0.016277,0.033177,-0.105360,0.097138,-0.153149,0.021243,0.047180,-0.006288,0.005909,-0.038674,0.068519,-0.025335,0.073406,-0.007830,-0.048353,0.054850,-0.079976,0.104671,-0.009898,0.155582,-0.018389,-0.078207,0.075138,0.111323,0.001573,-0.082765,-0.055125,0.083339,-0.023583,-0.033494,-0.004663,-0.098675,0.102731,-0.120141,0.031642,0.068603,0.029056,0.076378,-0.104076,-0.086273,-0.057988,0.002520,0.045380,-0.036254,0.121644,0.012299,0.030798,-0.112829,-0.002788,0.111141,0.020451,
を,-0.050156,-0.074202,-0.028735,-0.099103,-0.065890,-0.022124,0.010734,-0.059185,0.079989,0.044479,0.049982,0.080627,0.012872,-0.011104,0.001851,0.049754,-0.127579,-0.011369,-0.027018,0.067280,-0.038525,-0.144857,-0.005137,0.070352,0.065170,0.137149,0.078168,-0.119202,0.017157,-0.033057,-0.121309,0.077757,-0.035852,-0.036306,-0.022174,0.007728,-0.010959,0.055753,-0.040352,0.070732,-0.035548,-0.000708,-0.027903,-0.020008,-0.032285,-0.059195,0.051094,0.067885,0.020689,-0.079086,0.007876,-0.055256,-0.102510,-0.018356,-0.052399,-0.044371,0.041965,-0.069538,-0.029425,0.014836,0.067587,0.046956,0.073250,-0.001438,-0.032680,-0.020866,0.034434,0.023783,-0.007231,0.081530,0.042523,-0.069924,0.185710,-0.068616,-0.049280,-0.044979,-0.021824,-0.119438,-0.021008,-0.038555,0.025249,-0.125080,-0.107015,0.068477,-0.232639,0.057722,-0.045569,0.098856,0.025497,-0.125455,-0.197639,0.155877,-0.000980,-0.146714,0.005963,0.038673,-0.115190,-0.101916,0.033370,-0.073589,0.058033,-0.000862,0.042595,0.045509,0.029776,-0.015431,-0.059607,0.057906,-0.017668,0.134320,-0.091515,-0.080054,0.017155,-0.000945,0.021383,-0.077277,0.030949,0.020212,0.023124,-0.060987,0.050988,0.001379,0.042594,0.041365,0.004392,-0.023848,0.112327,0.006116,-0.018145,0.008722,-0.056727,0.002861,-0.035739,-0.023316,0.003325,-0.030377,-0.010194,0.078045,0.014142,0.113323,0.102536,-0.091086,-0.094333,0.016325,-0.025446,0.045874,-0.106487,-0.018650,0.074071,0.020201,-0.125952,0.161806,0.021734,0.178564,-0.079799,0.033516,0.030291,-0.130102,0.094406,0.001517,-0.020073,-0.093831,-0.112913,0.027334,0.057249,-0.016959,-0.001722,0.105931,-0.109813,0.103058,0.092780,0.009014,-0.061975,0.000910,0.062648,-0.066967,-0.031658,0.060690,0.083077,-0.016001,0.028310,-0.045277,-0.136303,0.038484,-0.086670,-0.131338,0.110733,0.015925,0.041099,0.058289,-0.054425,0.000484,-0.053453,-0.024911,-0.050958,-0.064078,0.036329,0.032262,-0.094309,-0.093111,
米,0.024205,-0.038361,-0.032586,0.096049,-0.038686,-0.015619,0.008655,-0.038538,-0.032813,0.025086,-0.056369,0.027341,0.056280,0.057666,-0.162110,0.117216,0.092924,0.036620,0.170050,0.069923,0.118408,-0.038146,0.030988,0.047194,-0.064818,-0.056753,-0.056616,0.063285,-0.019650,-0.126532,-0.055639,0.104680,0.071067,-0.107228,-0.021895,-0.010249,-0.003782,-0.188672,0.001030,0.073366,0.017430,-0.034177,-0.098128,0.033241,-0.119795,0.006607,-0.047589,0.015996,-0.050619,0.117091,-0.058982,-0.060079,-0.132260,0.085643,0.021906,-0.058851,-0.029736,-0.002752,-0.022385,-0.049247,-0.045518,-0.028066,0.019953,-0.033266,0.011850,0.006386,0.004523,-0.002100,-0.046271,-0.042790,0.035413,-0.082630,-0.131245,-0.006184,0.065241,0.005791,0.058675,0.036974,-0.001885,-0.083482,-0.007854,0.036946,-0.047405,-0.031352,-0.086336,-0.003793,0.018949,0.036250,0.041604,0.080452,0.081244,0.027547,0.091276,0.077698,0.024993,0.064333,-0.054905,-0.037418,0.048627,-0.114596,-0.040488,0.038047,-0.087628,0.108646,0.079817,0.082294,0.043448,0.070761,0.006463,-0.100750,0.027363,-0.013923,-0.123248,0.067695,0.015697,0.014730,0.053809,-0.078743,-0.063316,0.163544,-0.011533,0.017621,-0.039956,0.093430,0.093333,0.013014,-0.075990,0.012776,0.126903,0.144980,0.045832,-0.095065,-0.022476,-0.113397,-0.131447,-0.097704,0.093501,-0.052153,0.093892,0.014632,0.054945,-0.023561,0.184529,0.042746,-0.085842,-0.212382,-0.010811,-0.057133,-0.141770,-0.032788,-0.019314,-0.071679,-0.004375,-0.016465,0.008719,0.033013,0.070973,-0.094319,-0.062346,0.039721,0.030946,0.017119,0.021720,0.071202,0.079001,0.008537,0.077742,0.125485,0.002623,-0.105637,0.004091,0.012256,-0.089419,-0.067314,-0.107088,0.078540,0.059086,-0.056247,-0.005385,-0.066599,-0.054441,-0.062819,-0.009061,-0.092166,0.086253,-0.042143,-0.002693,-0.131745,-0.015518,-0.023307,0.062826,-0.000367,-0.065418,0.084623,0.019137,0.028189,0.009907,-0.144335,0.046994,-0.043177,
スタンフォード,-0.004575,-0.033442,-0.001376,-0.032466,0.023733,-0.124107,-0.087958,-0.003869,-0.045737,0.074183,-0.076020,0.050853,-0.038694,-0.070760,-0.072492,-0.063323,-0.065629,0.078599,-0.016894,0.014719,-0.058988,0.023549,0.126109,-0.025820,0.030137,0.027656,0.044347,0.098530,0.040578,-0.032426,-0.005817,-0.100597,-0.026801,-0.029116,0.074426,-0.008217,0.076176,-0.062298,-0.045191,-0.074923,-0.031314,0.089408,-0.070665,-0.001139,0.022919,0.132458,-0.021465,-0.032927,0.044866,0.035651,-0.038489,-0.086469,-0.045141,-0.009701,0.100495,0.056332,0.007415,-0.012615,-0.017573,0.048108,-0.104689,0.001832,-0.020121,0.071346,0.149189,-0.050711,0.118339,0.012479,0.051607,0.002292,0.063995,-0.091612,-0.077911,0.031764,0.063960,0.106905,0.004654,-0.013524,-0.084547,-0.096994,0.017598,-0.165312,-0.052051,-0.002399,-0.060331,-0.016044,-0.098860,-0.074359,0.029125,-0.073863,0.030518,-0.008528,-0.028989,0.082146,-0.072759,0.126959,-0.048467,0.025448,0.005187,0.027447,-0.006502,-0.007085,0.212415,-0.001086,-0.034629,0.060068,0.017620,0.042634,-0.054613,-0.062045,-0.091869,-0.070078,0.006233,-0.066788,-0.143066,0.122854,-0.024454,-0.130836,-0.065896,0.151724,-0.172001,0.033332,-0.022890,-0.050763,-0.101069,-0.049483,-0.040151,-0.054543,-0.079725,0.070695,-0.052908,-0.039031,0.016763,0.014994,0.015123,0.051093,-0.023577,0.062997,-0.042163,0.082040,-0.096636,0.156333,0.052339,-0.003997,0.148773,0.037486,-0.063596,-0.009198,-0.051485,-0.086497,-0.098838,0.091483,0.006268,0.036288,0.066077,0.096952,0.152151,-0.018794,-0.141897,-0.028335,0.006698,0.115077,0.033753,0.080994,-0.005378,0.007013,-0.037518,0.053903,0.078191,0.008856,0.017144,-0.039995,0.105908,-0.052581,0.004615,-0.118892,0.102749,-0.111121,-0.082848,-0.110021,0.020631,0.037329,0.078460,0.006350,-0.006026,-0.079693,0.078649,0.039157,0.061762,-0.112126,-0.075098,0.072560,-0.019985,-0.080107,-0.157945,-0.043481,0.095494,-0.057080,-0.055309,-0.042432,
